event_date,population,model_id,rows,users,positives,prevalence,average_precision,roc_auc,log_loss,brier,ece20_equal_width,user_gauc_event_weighted,user_gauc_user_equal,user_gauc_eligible_users,user_gauc_eligible_rows,user_gauc_eligible_user_fraction,user_gauc_eligible_row_fraction
2022-04-18,primary_warm_user,BL0,213977,832,68947,0.3222168737761535,0.3222168737761535,0.5,0.6285538003946336,0.21840386858199642,0.003272392384863043,0.5,0.5,797,213882,0.9579326923076923,0.9995560270496362
2022-04-18,primary_warm_user,ADAM_BL1,213977,832,68947,0.3222168737761535,0.5555525946942741,0.7328167862502234,0.5524579267994248,0.18635881881711988,0.010564923862285549,0.6119232800312769,0.6169279623833641,797,213882,0.9579326923076923,0.9995560270496362
2022-04-18,primary_warm_user,ADAM_BL2,213977,832,68947,0.3222168737761535,0.5909525880371982,0.7608748871346658,0.531317713200975,0.17808172088866842,0.0035967321802678623,0.6401188796005595,0.6233543235047277,797,213882,0.9579326923076923,0.9995560270496362
2022-04-18,all_target_rows,BL0,213977,832,68947,0.3222168737761535,0.3222168737761535,0.5,0.6285538003946336,0.21840386858199642,0.003272392384863043,0.5,0.5,797,213882,0.9579326923076923,0.9995560270496362
2022-04-18,all_target_rows,ADAM_BL1,213977,832,68947,0.3222168737761535,0.5555525946942741,0.7328167862502234,0.5524579267994248,0.18635881881711988,0.010564923862285549,0.6119232800312769,0.6169279623833641,797,213882,0.9579326923076923,0.9995560270496362
2022-04-18,all_target_rows,ADAM_BL2,213977,832,68947,0.3222168737761535,0.5909525880371982,0.7608748871346658,0.531317713200975,0.17808172088866842,0.0035967321802678623,0.6401188796005595,0.6233543235047277,797,213882,0.9579326923076923,0.9995560270496362
2022-04-19,primary_warm_user,BL0,223214,832,71723,0.32131945128889766,0.32131945128889766,0.5,0.6278729916629734,0.21807890199431396,0.0023749698976072153,0.5,0.5,801,223124,0.9627403846153846,0.9995967994839033
2022-04-19,primary_warm_user,ADAM_BL1,223214,832,71723,0.32131945128889766,0.5636580258774003,0.7378778950450045,0.5480438933604301,0.18469287433695472,0.011187741295528068,0.6173291333260843,0.6222127383713517,801,223124,0.9627403846153846,0.9995967994839033
2022-04-19,primary_warm_user,ADAM_BL2,223214,832,71723,0.32131945128889766,0.5979201238249169,0.7665468885528007,0.5263744124207488,0.1761105150552898,0.00662534738829394,0.6439702153161364,0.6299771057822532,801,223124,0.9627403846153846,0.9995967994839033
2022-04-19,all_target_rows,BL0,223214,832,71723,0.32131945128889766,0.32131945128889766,0.5,0.6278729916629734,0.21807890199431396,0.0023749698976072153,0.5,0.5,801,223124,0.9627403846153846,0.9995967994839033
2022-04-19,all_target_rows,ADAM_BL1,223214,832,71723,0.32131945128889766,0.5636580258774003,0.7378778950450045,0.5480438933604301,0.18469287433695472,0.011187741295528068,0.6173291333260843,0.6222127383713517,801,223124,0.9627403846153846,0.9995967994839033
2022-04-19,all_target_rows,ADAM_BL2,223214,832,71723,0.32131945128889766,0.5979201238249169,0.7665468885528007,0.5263744124207488,0.1761105150552898,0.00662534738829394,0.6439702153161364,0.6299771057822532,801,223124,0.9627403846153846,0.9995967994839033
2022-04-20,primary_warm_user,BL0,227005,827,73371,0.32321314508491,0.32321314508491,0.5,0.6293095984894395,0.21876462941896016,0.0042686636936195566,0.5,0.5,787,226897,0.9516324062877872,0.9995242395541949
2022-04-20,primary_warm_user,ADAM_BL1,227005,827,73371,0.32321314508491,0.5438375009109646,0.7198503614133098,0.5612671405004431,0.1899559924313527,0.008855308262626585,0.6118149786328335,0.6185322142412004,787,226897,0.9516324062877872,0.9995242395541949
2022-04-20,primary_warm_user,ADAM_BL2,227005,827,73371,0.32321314508491,0.5772594822350614,0.7485128671234432,0.5409545241775099,0.18197953659236954,0.003735919451494682,0.6378749966192787,0.6204711225397449,787,226897,0.9516324062877872,0.9995242395541949
2022-04-20,all_target_rows,BL0,227005,827,73371,0.32321314508491,0.32321314508491,0.5,0.6293095984894395,0.21876462941896016,0.0042686636936195566,0.5,0.5,787,226897,0.9516324062877872,0.9995242395541949
2022-04-20,all_target_rows,ADAM_BL1,227005,827,73371,0.32321314508491,0.5438375009109646,0.7198503614133098,0.5612671405004431,0.1899559924313527,0.008855308262626585,0.6118149786328335,0.6185322142412004,787,226897,0.9516324062877872,0.9995242395541949
2022-04-20,all_target_rows,ADAM_BL2,227005,827,73371,0.32321314508491,0.5772594822350614,0.7485128671234432,0.5409545241775099,0.18197953659236954,0.003735919451494682,0.6378749966192787,0.6204711225397449,787,226897,0.9516324062877872,0.9995242395541949
