scope,model_id,rows,users,positives,prevalence,average_precision,roc_auc,log_loss,brier,ece20_equal_width,user_gauc_event_weighted,user_gauc_user_equal,user_gauc_eligible_users,user_gauc_eligible_rows,user_gauc_eligible_user_fraction,user_gauc_eligible_row_fraction
history_0_49,BL0,3130,45,1473,0.47060702875399363,0.47060702875399363,0.5,0.7411265458249809,0.2721375815138756,0.15166254736270318,0.5,0.5,39,3119,0.8666666666666667,0.9964856230031949
history_0_49,ADAM_BL1,3130,45,1473,0.47060702875399363,0.5424403250147924,0.5893561475293976,0.7072262295232399,0.25472634369720265,0.10282256961182334,0.5986542410019094,0.6376797870009566,39,3119,0.8666666666666667,0.9964856230031949
history_0_49,ADAM_BL2,3130,45,1473,0.47060702875399363,0.6474256536484099,0.7069770452739944,0.623217631072322,0.21695723631052408,0.03147769216691089,0.5927315135135214,0.6076335105147161,39,3119,0.8666666666666667,0.9964856230031949
history_50_199,BL0,26682,155,12775,0.47878719736151715,0.47878719736151715,0.5,0.7473322407942301,0.2750997108529593,0.1598427159702267,0.5,0.5,143,26649,0.9225806451612903,0.9987632111535867
history_50_199,ADAM_BL1,26682,155,12775,0.47878719736151715,0.648943959596379,0.6812123391098008,0.6542202605001355,0.23079809580104682,0.07178270926045516,0.6075837068529997,0.612480765715977,143,26649,0.9225806451612903,0.9987632111535867
history_50_199,ADAM_BL2,26682,155,12775,0.47878719736151715,0.7003426761665505,0.7345970359152644,0.6039864504827324,0.20832794622250717,0.009061522368105463,0.6218687410608632,0.6159254878506202,143,26649,0.9225806451612903,0.9987632111535867
history_200_plus,BL0,856640,789,270250,0.31547674635786327,0.31547674635786327,0.5,0.6234405592356053,0.21596319405158176,0.0034677350334271773,0.5,0.5,777,856609,0.9847908745247148,0.9999638121031005
history_200_plus,ADAM_BL1,856640,789,270250,0.31547674635786327,0.5450525394448004,0.7277652246323357,0.5511693698673337,0.185742600146987,0.010181580279534266,0.6129123513315947,0.6173513560818742,777,856609,0.9847908745247148,0.9999638121031005
history_200_plus,ADAM_BL2,856640,789,270250,0.31547674635786327,0.5776706363444352,0.7554122244765826,0.5313087003017704,0.1780145121167145,0.003731889843580143,0.6520748625140212,0.6367120554745581,777,856609,0.9847908745247148,0.9999638121031005
history_500_plus_exploratory,BL0,739711,551,215944,0.2919302268047927,0.2919302268047927,0.5,0.605577538930691,0.20743673943335914,0.027014254586497755,0.5,0.5,548,739706,0.9945553539019963,0.9999932406034249
history_500_plus_exploratory,ADAM_BL1,739711,551,215944,0.2919302268047927,0.5139071096825163,0.7212094108517192,0.5385853314512922,0.18024199660196247,0.014380682620642266,0.6115854862213577,0.6154684969939958,548,739706,0.9945553539019963,0.9999932406034249
history_500_plus_exploratory,ADAM_BL2,739711,551,215944,0.2919302268047927,0.5464621728587847,0.7500350601574022,0.5192516417749478,0.172939786812073,0.0039646508304536894,0.6540486508099037,0.6376170746115105,548,739706,0.9945553539019963,0.9999932406034249
warm_video,BL0,272219,891,93979,0.3452330660240468,0.3452330660240468,0.5,0.6460145002037615,0.22673828582967656,0.02628858463275635,0.5,0.5,867,272162,0.9730639730639731,0.9997906097664013
warm_video,ADAM_BL1,272219,891,93979,0.3452330660240468,0.5650182431878561,0.7210982039170941,0.5736955255573951,0.1954897686179376,0.013696969988135863,0.5912871414518855,0.5909656340277664,867,272162,0.9730639730639731,0.9997906097664013
warm_video,ADAM_BL2,272219,891,93979,0.3452330660240468,0.6068382410051993,0.7546645088228581,0.5491515422035279,0.18534093971340115,0.008452478136695949,0.629669923825984,0.6143182480172275,867,272162,0.9730639730639731,0.9997906097664013
behavior_cold_video,BL0,614233,899,190519,0.31017382654465,0.31017382654465,0.5,0.6194176222539735,0.2140429482577382,0.008770654846640469,0.5,0.5,874,614170,0.9721913236929922,0.9998974330587904
behavior_cold_video,ADAM_BL1,614233,899,190519,0.31017382654465,0.5413263360777822,0.7296861210587429,0.5464578259724187,0.18373151542565178,0.0076136613879767496,0.6200929727891217,0.6276959551457665,874,614170,0.9721913236929922,0.9998974330587904
behavior_cold_video,ADAM_BL2,614233,899,190519,0.31017382654465,0.5738245600693745,0.7565571127953635,0.527026452529322,0.17628279301597413,0.0029878517076175203,0.6579602770430429,0.643842414152166,874,614170,0.9721913236929922,0.9998974330587904
tag_known,BL0,869975,901,279258,0.3209954309031869,0.3209954309031869,0.5,0.62762718112116,0.21796157063636462,0.0020509495118964383,0.5,0.5,880,869914,0.97669256381798,0.9999298830426162
tag_known,ADAM_BL1,869975,901,279258,0.3209954309031869,0.5498351048452439,0.7281415171239092,0.5545990767039124,0.18725251136064042,0.009372635485169796,0.6131498200657285,0.6160978382386828,880,869914,0.97669256381798,0.9999298830426162
tag_known,ADAM_BL2,869975,901,279258,0.3209954309031869,0.5853068477917603,0.7567448628223221,0.5336628383269277,0.17900494119028174,0.003537995017309,0.6514808745702243,0.6327756775865926,880,869914,0.97669256381798,0.9999298830426162
tag_unknown,BL0,16477,808,5240,0.31801905686714815,0.31801905686714815,0.5,0.6253692240706096,0.21688379274702768,0.0009254245241422931,0.5,0.5,644,16043,0.7970297029702971,0.9736602536869575
tag_unknown,ADAM_BL1,16477,808,5240,0.31801905686714815,0.525378503066638,0.7036139725837558,0.5666031642130835,0.19208506808748962,0.010074821555473748,0.5852226792884475,0.5790023444620005,644,16043,0.7970297029702971,0.9736602536869575
tag_unknown,ADAM_BL2,16477,808,5240,0.31801905686714815,0.5694535426957932,0.7427431579969933,0.5421614923879485,0.1822061272323752,0.01258738753304148,0.6344198108387971,0.6140758825381865,644,16043,0.7970297029702971,0.9736602536869575
video_duration_valid,BL0,829517,901,277953,0.33507812377564294,0.33507812377564294,0.5,0.6383106890664245,0.22306106915922402,0.016133642384352442,0.5,0.5,880,829464,0.97669256381798,0.9999361073974373
video_duration_valid,ADAM_BL1,829517,901,277953,0.33507812377564294,0.5539151577119877,0.7179474508498089,0.5698678042438372,0.19356170776013604,0.009199610008085593,0.5920649757905514,0.5943864725110523,880,829464,0.97669256381798,0.9999361073974373
video_duration_valid,ADAM_BL2,829517,901,277953,0.33507812377564294,0.5898080093697916,0.7483681785081269,0.5483178403684296,0.18489730583286804,0.003915203738844865,0.6341345094847636,0.612815938358592,880,829464,0.97669256381798,0.9999361073974373
video_duration_invalid,BL0,56935,825,6545,0.11495565118117151,0.11495565118117151,0.5,0.4713198865123294,0.14335229229317706,0.203988830210119,0.5,0.5,626,55451,0.7587878787878788,0.9739351892509002
video_duration_invalid,ADAM_BL1,56935,825,6545,0.11495565118117151,0.23478683614204998,0.694813950043746,0.3356146609166599,0.09672893829430039,0.024997142483001767,0.5541979107607378,0.55077727053655,626,55451,0.7587878787878788,0.9739351892509002
video_duration_invalid,ADAM_BL2,56935,825,6545,0.11495565118117151,0.26159709272276876,0.7273337076987427,0.3226056502089504,0.09408229784596443,0.007959837500998969,0.6048965073680941,0.5916541408434329,626,55451,0.7587878787878788,0.9739351892509002
