contrast,metric,point_estimate,bootstrap_replicates_requested,effective_replicates,bootstrap_mean,bootstrap_se,ci95_lower,ci95_upper
ADAM_BL1_minus_BL0,average_precision,0.2284466731328541,2000,2000,0.22836945194467678,0.006914757835777146,0.21473991149677482,0.24217432662244254
ADAM_BL1_minus_BL0,log_loss,-0.0727630074822635,2000,2000,-0.07293714426152757,0.0036403482636502625,-0.08017551180971504,-0.06592880448005588
ADAM_BL1_minus_BL0,brier,-0.030599200441324914,2000,2000,-0.030670642358261647,0.001446570780208316,-0.03352061333195971,-0.027952578226236473
ADAM_BL1_minus_BL0,user_gauc_event_weighted,0.11270161760318287,2000,2000,0.11267660716602805,0.0020852468750163244,0.10865535741676399,0.11668028061969027
ADAM_BL1_minus_BL0,user_gauc_user_equal,0.11610689201104762,2000,2000,0.11598279572368483,0.0025465550244634025,0.11071276464859682,0.12094708167266198
ADAM_BL2_minus_ADAM_BL1,average_precision,0.035625752732113436,2000,2000,0.035610879680407055,0.0022211735748055616,0.031302381962544264,0.04002757689211593
ADAM_BL2_minus_ADAM_BL1,log_loss,-0.02100139591165673,2000,2000,-0.020985728014480117,0.00099418353868489,-0.022925984096563656,-0.019149880593434636
ADAM_BL2_minus_ADAM_BL1,brier,-0.008277893408134424,2000,2000,-0.008273336438146962,0.00042031659171272304,-0.009119744989620494,-0.007494025578112638
ADAM_BL2_minus_ADAM_BL1,user_gauc_event_weighted,0.03845017917341176,2000,2000,0.0384221131206418,0.00180522643092935,0.03490427678663873,0.041906018830683234
ADAM_BL2_minus_ADAM_BL1,user_gauc_user_equal,0.016708352011028493,2000,2000,0.01674036077917621,0.0019435437236173234,0.0129761855016888,0.02040698175257444
